e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,E_text,E_data,filesize,E_file,fileinfo,class
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.047058823529411764,6.502226095054198e-05,2.1344573719362913e-06,0.000156897200953935,0.007499315156880014,0.0020370550004850134,0.007534048101999421,1.0,0.0,0.0,0.4,0.0,9.90442232456792e-05,0.0,0.6000000000000001,0.0,1.0,1.0,3.1199306256882685e-08,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.0014182179793696017,0.9753170367548266,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.28301886792452835,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,9.981487426618286e-07,4.802529086856655e-06,0.0,0.00013206341156769835,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,8.828751744895417e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.625,0.7998617939131648,0.0,0.0019218553010193731,0.9897847832847658,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.21212121212121213,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,4.7055583582629066e-06,2.0544152204886805e-05,0.0,0.0004572223970490242,9.700261907071492e-05,0.0005795421616922632,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.6619917009170148e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.0,0.0,0.0023340780072029018,0.940051666241455,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.047058823529411764,7.84259726377151e-06,3.8953847037837316e-05,0.0,0.00048514437549476616,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.00390625,0.6875,0.125,1.0,0.03225806451612903,0.5,0.4121121054838528,0.0,0.0006210497033840739,0.6571169855149712,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.18181818181818182,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.0392156862745098,1.3831489719742482e-05,7.310516498881798e-05,0.0,0.0006067606278973769,9.700261907071492e-05,0.001352265043948614,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.375,0.0,0.6295713392995117,0.0011463156216691116,0.600155596434727,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.01568627450980392,8.555560651387102e-06,4.775848369707452e-05,0.0,0.0004962518517176922,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.005859375,0.6875,0.28125,1.0,0.03225806451612903,0.5,0.4410654917773329,0.0,0.0007384620851183765,0.6012949413001873,0.0,1.0
0.0034587116299178555,4.987531172069826e-05,0.00031125982413819934,1.0,0.004882961516159551,0.18238993710691825,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.27450980392156865,9.981487426618286e-07,7.47060080177702e-06,0.0,0.00020118445787214903,0.00019400523814142983,9.659036028204386e-05,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,7.1434769796075944e-06,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.001953125,0.001953125,0.0,1.0,0.03225806451612903,0.5,0.7751224663440164,0.5187876143337836,0.00010505318365700753,0.6367927877359596,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.01568627450980392,2.0533345563329045e-05,2.1344573719362913e-06,0.00011767290071545125,0.0031989531522027045,0.0015520419051314386,0.0032840722495894913,1.0,0.0,0.0,1.0,0.17391304347826086,0.000123805279057099,1.9559519618198177e-05,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.00044184133126329636,0.9774113820841691,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.28301886792452835,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,2.623705266425378e-05,6.403372115808874e-06,0.0,0.00014706204188145837,9.700261907071492e-05,0.0023181686467690526,1.0,0.0,0.0,0.4,0.0,2.47610558114198e-05,0.0,0.6000000000000001,0.0,1.0,1.0,3.435136751140267e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.375,0.7064692935229923,0.0,0.0024034898706233347,0.9428089098295503,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.21212121212121213,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.058823529411764705,1.9392604143144098e-05,6.990347893091353e-05,0.0,0.000978849289989367,9.700261907071492e-05,0.0017386264850767896,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.16129032258064516,0.375,0.6821447349336779,0.04690507481132099,0.0012297402086908528,0.5411258128169084,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.047058823529411764,6.844448521109682e-05,2.1344573719362913e-06,0.00018043178109702524,0.008060395994026207,0.0023280628576971578,0.008113590263691683,1.0,0.0,0.0,0.4,0.0,9.90442232456792e-05,0.0,0.6000000000000001,0.0,1.0,1.0,1.653097570327366e-08,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.0014831037692754005,0.9653370755270357,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,4.3348173967027984e-05,5.015974824050285e-05,0.0,0.0003033921053247213,9.700261907071492e-05,0.004732927653820149,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.001953125,0.03125,0.03125,1.0,0.0,0.375,0.911447039644158,0.9954415693791793,0.0015201813635072855,0.9416063147175106,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.2424242424242424,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,0.00016041676221350816,0.0001560821953228413,0.0,0.013574515082018925,9.700261907071492e-05,0.013715831160050228,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00020534242508126014,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.06451612903225806,0.875,0.8186210743815152,0.5916052308227809,0.0052804673785242905,0.8370284767368409,1.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.18181818181818182,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.10438850766161e-08,0.0,0.0,9.659495246094508e-05,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.00018377741803037408,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.0967741935483871,0.5,0.6752576288837617,0.9800479498069241,0.00501166085510781,0.9726986737531901,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.7111121302774204e-06,4.4023183296186004e-05,0.0,0.0001698193976248207,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,3.084959463003315e-05,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.8121141759127101,0.0,0.0005468945149203039,0.9514926108363583,1.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,7.985189941294629e-06,5.336143429840728e-06,0.0,0.0007628548638199833,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.0,0.0,0.00023173496394928133,0.7476276252616303,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.12121212121212122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,1.4259267752311837e-07,5.362824146989932e-05,0.000156897200953935,9.810424859314735e-05,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.625,0.6744567277346161,0.0,0.0001266817802922738,0.8044433327766173,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.8537048078005388e-06,4.4289990467678045e-05,0.0,0.00016927699432731048,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,2.6201363659045045e-05,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.8013491302955342,0.010192910413528534,0.0005468945149203039,0.9473876289402287,1.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,0.0001414519361029334,5.5495891670343576e-05,0.002282854273879754,0.04009822499228372,0.028324764768648755,0.04018158987733025,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.003686130826553235,0.9562772788024939,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,2.1674086983513992e-05,0.0010522874843645917,0.0,0.000805516062306763,9.700261907071492e-05,0.0031874818893074474,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.625,0.7641402342967585,0.9790003897661185,0.0019434838976546394,0.8871420738316397,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,9.268524039002694e-06,4.882571238304266e-05,0.0,0.00016423028538525917,9.700261907071492e-05,0.0009659036028204386,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.8105083671142649,0.2830484754543847,0.0007631804812729665,0.8162489903969038,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,1.3688897042219363e-05,1.921011634742662e-05,0.0,0.0009228402538334235,9.700261907071492e-05,0.0012556746836665702,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7630935555195646,0.7698853077101546,0.0005345353168430089,0.6736950563761458,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.023529411764705882,4.605743483996723e-05,1.040547968818942e-05,0.0,0.0002579009765900623,9.700261907071492e-05,0.004056795131845842,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.847236183106255,0.9946304338931214,0.0011308666240724928,0.8463404405251934,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.30817610062893086,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,9.125931361479576e-06,1.2806744231617749e-05,0.0,0.0004227444135290287,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.7667375936924161,0.27584017544930833,0.00036150654376087887,0.7512902406349589,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.5757575757575758,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,2.8518535504623674e-06,0.0002337230822270239,0.0,0.00018224750796342373,9.700261907071492e-05,0.00038636144112817543,0.0,0.0,0.0,0.5,0.0,2.47610558114198e-05,5.867855885459453e-05,0.8,0.0,1.0,1.0,0.00011014263148190049,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.4838709677419355,0.625,0.7907840858358653,0.14123149819075492,0.0027715501688334045,0.9035320584552132,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,2.4813066948759387e-05,0.0,0.00012829017123719267,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,2.187234350058072e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.0,0.8087320473793647,0.0002811717562584613,0.7873345198964167,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.2955974842767296,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,1.140741420184947e-06,0.00021009709874830133,0.0,0.00011767793280764549,9.700261907071492e-05,0.00019318072056408772,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.0,0.625,0.5309933562233282,0.9978344731060205,0.002490378412574943,0.9802031410059998,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.058823529411764705,3.564816938077959e-06,3.121643906456826e-05,0.0,0.00015034004441858518,9.700261907071492e-05,0.0004829518014102193,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.7090666251193171,0.9290641338854311,0.00043566173222464886,0.8526108892032799,1.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,8.698153328910221e-06,4.002107572380546e-06,0.0,0.0008265282943972664,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.0,0.0,0.00023173496394928133,0.7665021055197111,1.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.2424242424242424,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,0.00016341120844149364,0.0005357488003560091,0.0,0.01386458293242655,9.700261907071492e-05,0.014005602240896359,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00037986459219359434,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.06451612903225806,0.875,0.819191610943589,0.604387536708583,0.009742137884427788,0.9195724741223125,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,3.396852790003364e-05,0.0,7.84486004769675e-06,0.00023724248578054383,9.700261907071492e-05,0.0029943011687433596,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.9569493467390162,0.9995706465908,0.0009392990538744203,0.984690214896479,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.01568627450980392,8.555560651387102e-06,4.775848369707452e-05,0.0,0.0004962518517176922,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.005859375,0.6875,0.28125,1.0,0.03225806451612903,0.5,0.4410654917773329,0.0,0.0007384620851183765,0.6013021276007653,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.28301886792452835,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,9.981487426618286e-07,4.802529086856655e-06,0.0,0.00013574232088994138,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00010106526317565359,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.625,0.7974061583741311,0.0,0.0025459948039227706,0.8110760279363698,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.047058823529411764,3.536298402573335e-05,8.537829487745165e-06,0.00014905234090623824,0.004888987496236193,0.0019400523814142984,0.0049261083743842365,1.0,0.0,0.0,0.4,0.0,9.90442232456792e-05,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.0008589642663720027,0.9622391208727606,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,7.985189941294629e-06,0.00016435321763909444,0.0,0.00016750828792238596,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.7511273731590127,0.12816045643317361,0.002093912476987028,0.8828595075720055,0.0,1.0
